Gender,Kanji,Hiragana,Romaji
Male,春日資郎,しゅんじつしろう,shunjitsu shirou
Male,永尾鍵司,ながおけんじ,nagao kenji
Male,崎山安修,さきやまやすのぶ,sakiyama yasunobu
Female,大塚季里子,おおつかきりこ,ootsuka kiriko
Female,里見亜子,さとみあきこ,satomi akiko
Female,松坂佳芳里,まつざかかおり,matsuzaka kaori
Male,新家奏多,しんけけんし,shinke kenshi
Male,宇井安智,ういやすのり,ui yasunori
Female,松永詠理子,まつながえりこ,matsunaga eriko
Female,坂内圭衣子,さかうちけいこ,sakauchi keiko
Female,藤倉太栄,ふじくらひろえ,fujikura hiroe
Female,水越記子,みずこしのりこ,mizukoshi noriko
Male,岩井龍水,いわいたつみ,iwai tatsumi
Male,松下茂良,まつしたしげよし,matsushita shigeyoshi
Female,坂元幹代子,さかもときよこ,sakamoto kiyoko
Female,織田恵莉華,おだえりか,oda erika
Male,堀寛彰,ほりひろあき,hori hiroaki
Female,巽衣李子,たつみえりこ,tatsumi eriko
Male,北口美知雄,きたぐちみちお,kitaguchi michio
Male,山地章人,さんちあきひと,sanchi akihito
Male,榎勇臣,えのきいさお,enoki isao
Female,横溝苗枝,よこみぞさなえ,yokomizo sanae
Female,梅村加穂留,うめむらかおる,umemura kaoru
Male,矢崎展敬,やざきのぶたか,yazaki nobutaka
Female,尾崎知子,おざきのりこ,ozaki noriko
Male,小谷野能英,こやのよしひで,koyano yoshihide
Male,松浦勢二,まつうらせいじ,matsuura seiji
Male,塩川昭大,しおかわあきひろ,shiokawa akihiro
Female,萩原笑実,はぎわらえみ,hagiwara emi
Female,松丸麗絵,まつまるかずえ,matsumaru kazue
Male,米澤友行,よねざわともゆき,yonezawa tomoyuki
Female,古賀陽佳,こがはるか,koga haruka
Female,田淵颯花,たぶちふうか,tabuchi fuka
Male,寺嶋了,てらしまあきら,terashima akira
Female,香月千絵実,かつきちえみ,katsuki chiemi
Female,西岡優果,にしおかゆうか,nishioka yuka
Male,能勢祥剛,のせよしたけ,nose yoshitake
Male,筒井倫之,つついともゆき,tsutsui tomoyuki
Female,小柴紀己子,こしばきみこ,koshiba kimiko
Male,高浜敬純,たかはまたかすみ,takahama takasumi
Male,出口一典,でぐちかずのり,deguchi kazunori
Male,浜口豊,はまぐちのぼる,hamaguchi noboru
Male,内村亜輝人,うちむらあきと,uchimura akito
Female,飯山陽美,いいやまなつみ,iiyama natsumi
Female,峰岸郁理,みねぎしかおり,minegishi kaori
Female,西村仁美,にしむらひろみ,nishimura hiromi
Female,滝川佳津栄,たきがわかずえ,takigawa kazue
Female,菅井依利奈,すがいえりな,sugai erina
Male,廣田芳朋,ひろたよしとも,hirota yoshitomo
Male,川井智己,かわいともき,kawai tomoki
Female,阿部智佐子,あべちさこ,abe chisako
Male,新井正司,あらいしょうじ,arai shouji
Female,奥原演子,おくはらのぶこ,okuhara nobuko
Female,河島衣実,かわしまえみ,kawashima emi
Female,宮永絵満,みやながえみ,miyanaga emi
Female,藤間聖子,ふじまたかこ,fujima takako
Male,川北匡宣,かわきたまさのり,kawakita masanori
Male,杉田昌智,すぎたまさとも,sugita masatomo
Female,牧野満希子,ぼくやまきこ,bokuya makiko
Male,土橋知仁,どばしともひと,dobashi tomohito
Female,勝部潔美,かつべきよみ,katsube kiyomi
Female,上地実穂,じょうちあきほ,jouchi akiho
Female,伊波哲未,いなみさとみ,inami satomi
Male,神山眞史,かみやままさふみ,kamiyama masafumi
Female,涌井越虹,わくいえつこ,wakui etsuko
Female,室田枝利香,むろたえりか,murota erika
Male,磯野宣正,いそののぶまさ,isono nobumasa
Male,北沢滋公,きたざわしげひこ,kitazawa shigehiko
Female,加賀千郁子,かがちかこ,kaga chikako
Male,幸田弘平,こうだこうへい,kouda kouhei
Female,末吉差知子,すえきちさちこ,suekichi sachiko
Female,吉川季踊美,よしかわきよみ,yoshikawa kiyomi
Female,鳥山史保,とりやましほ,toriyama shiho
Female,滝沢有代,たきざわともよ,takizawa tomoyo
Female,蛭田関岡,ひるたあきこ,hiruta akiko
Female,水島央子,みずしまちかこ,mizushima chikako
Female,向田江理奈,むこうだえりな,mukouda erina
Male,堀江考生,ほりえたかお,horie takao
Male,溝上啓志,みぞかみたかし,mizokami takashi
Female,室田公永,むろたきみえ,murota kimie
Female,黒岩有衣,くろいわゆい,kuroiwa yui
Female,福沢敬子,ふくざわさちこ,fukuzawa sachiko
Male,香月唯生,かつきただお,katsuki tadao
Female,小椋佳須美,おぐらかすみ,ogura kasumi
Male,清川一克,きよかわかずよし,kiyokawa kazuyoshi
Female,日置詠未,ひおきえみ,hioki emi
Male,相原邦衛,あいはらくにひろ,aihara kunihiro
Female,松坂衣未令,まつざかえみり,matsuzaka emiri
Male,柳沢伸基,やなぎさわのぶき,yanagisawa nobuki
Male,加賀一之,かがかずし,kaga kazushi
Male,米谷照司,よねやしょうじ,yoneya shouji
Female,山木巳惠子,やまきみえこ,yamaki mieko
Female,大宮日加里,おおみやひかり,oomiya hikari
Female,菅野度子,すがののぶこ,sugano nobuko
Female,中山早七恵,なかやまさなえ,nakayama sanae
Male,本田彰士,ほんだしょうじ,honda shouji
Male,矢沢大洋,やざわともひろ,yazawa tomohiro
Male,飯尾登志也,いいおとしや,iio toshiya
Female,川本彩央里,かわもとさおり,kawamoto saori
Male,川合和広,かわいかつひろ,kawai katsuhiro
Male,桐原高秀,きりはらたかひで,kirihara takahide
Male,保坂豪允,ほさかたけまさ,hosaka takemasa
Female,花岡樹理亜,はなおかじゅりあ,hanaoka juria
Male,平沢光市,ひらさわこういち,hirasawa kouichi
Male,玉城泰亮,たまきたいすけ,tamaki taisuke
Female,我妻冬萌実,あがつまともみ,agatsuma tomomi
Female,青田奈々枝,あおたななえ,aota nanae
Female,鷲見華菜,すみかな,sumi kana
Female,平吉世子,ひらきよこ,hira kiyoko
Female,川内香詳子,かわうちかよこ,kawauchi kayoko
Female,野間明希菜,のまあきな,noma akina
Male,大月慶治,おおつきけいじ,ootsuki keiji
Male,深沢清布,ふかざわきよのぶ,fukazawa kiyonobu
Female,新海眞喜子,しんかいまきこ,shinkai makiko
Female,松平的子,まつだいらあきこ,matsudaira akiko
Male,宮田謹一,みやたきんいち,miyata kinichi
Male,若松明可,わかまつあきよし,wakamatsu akiyoshi
Male,黒岩一毅,くろいわかずよし,kuroiwa kazuyoshi
Female,神田万代,かんだかずよ,kanda kazuyo
Male,箕輪敬尚,みのわたかひさ,minowa takahisa
Female,荒木類,あらきるい,araki rui
Female,岩野寿々子,いわのすずこ,iwano suzuko
Male,岩渕茂年,いわぶちしげとし,iwabuchi shigetoshi
Male,島剛裕,しまたけひろ,shima takehiro
Male,堤恭史,つつみたかのぶ,tsutsumi takanobu
Male,兵頭敏耀,ひょうどうとしあき,hyoudou toshiaki
Female,北野察智子,きたのさちこ,kitano sachiko
Male,柳沢湧平,やなぎさわゆうへい,yanagisawa yuhei
Female,柳井浄江,やないすみえ,yanai sumie
Male,片桐昌啓,かたぎりまさひろ,katagiri masahiro
Male,具志堅生司,ぐしかたしょうじ,gushikata shouji
Female,谷野伸子,たにののりこ,tanino noriko
Male,小宮山直大,こみやまなおき,komiyama naoki
Male,塚本晋彦,つかもとくにひこ,tsukamoto kunihiko
Female,杉原斉美,すぎはらなおみ,sugihara naomi
Male,久我達己,くがたつみ,kuga tatsumi
Male,井田学成,いだたかなり,ida takanari
Male,杉野弘生,すぎのこうせい,sugino kousei
Male,辻本薫朗,つじもとのぶあき,tsujimoto nobuaki
Female,阿部臣子,あべたかこ,abe takako
Female,難波多美,なんばまさみ,nanba masami
Male,漆原栄孝,うるしばらひでたか,urushibara hidetaka
Female,塚越説子,つかこしえつこ,tsukakoshi etsuko
Male,猪俣喬嗣,いのまたたかし,inomata takashi
Male,土屋豊一,つちやとよかず,tsuchiya toyokazu
Female,添田貢三子,そえだくみこ,soeda kumiko
Female,野坂靜華,のさかしずか,nosaka shizuka
Male,辻田泰芳,つじだやすよし,tsujida yasuyoshi
Female,西出誓子,にしでせいこ,nishide seiko
Male,大矢峻志,おおやしゅんじ,ooya shunji
Male,梅沢一志,うめざわかずし,umezawa kazushi
Female,島田珠女,しまだあかね,shimada akane
Female,日下部範奈,くさかべはんな,kusakabe hanna
Female,市田泉美,いちだいずみ,ichida izumi
Male,沢寛裕,さわともひろ,sawa tomohiro
Male,川又宗浩,かわまたとしひろ,kawamata toshihiro
Male,二瓶剛巳,ふたびんたけし,futabin takeshi
Male,牛島孝永,うしじまたかひさ,ushijima takahisa
Male,野原敬行,のはらたかゆき,nohara takayuki
Male,北条崇章,ほうじょうたかあき,houjixyou takaki
Male,渥美照将,あつみてるゆき,atsumi teruyuki
Female,谷本笑利奈,たにもとえりな,tanimoto erina
Male,中江宏嗣,なかえひろつぐ,nakae hirotsugu
Male,鷲見拓宣,すみひろのぶ,sumi hironobu
Female,庄司祉歩,しょうじしほ,shouji shiho
Female,鷲見千理,すみちさと,sumi chisato
Female,寺村紘沙子,てらむらひさこ,teramura hisako
Female,白土賀要子,しらつちかよこ,shiratsuchi kayoko
Female,花房省子,はなぶさせいこ,hanabusa seiko
Male,大井星恭,おおいせいすけ,ooi seisuke
Male,神田光規,かんだこうき,kanda kouki
Male,野々村登志男,ののむらとしお,nonomura toshio
Male,牛尾光治,うしおみつはる,ushio mitsuharu
Female,高浜葉瑠花,たかはまはるか,takahama haruka
Female,尾関義子,おぜきのりこ,ozeki noriko
Female,平岡佐乙子,ひらおかさとこ,hiraoka satoko
Female,小松友惟,こまつゆい,komatsu yui
Male,寺山友愛,てらやまともひで,terayama tomohide
Female,志田耶子,しだともこ,shida tomoko
Female,佐々木希倫子,ささききりこ,sasaki kiriko
Female,大川奈小美,おおかわなおみ,ookawa naomi
Male,箕輪丈泰,みのわともひろ,minowa tomohiro
Male,北野佳市,きたのけいいち,kitano keichi
Male,徳丸考雄,とくまるたかお,tokumaru takao
Male,池谷聖児,いけやせいじ,ikeya seiji
Female,藤崎怜華,ふじさきれいか,fujisaki reika
Male,荒井伸聡,あらいのぶあき,arai nobuaki
Male,今川安寛,いまがわやすひろ,imagawa yasuhiro
Male,北尾暁広,きたおあきひろ,kitao akihiro
Female,鶴岡杏紀子,つるおかあきこ,tsuruoka akiko
Male,佐川秀伸,さがわひでのぶ,sagawa hidenobu
Male,藤野臣秀,ふじのたかひで,fujino takahide
Male,嶋崎鋭浩,しまざきとしひろ,shimazaki toshihiro
Male,石井博紀,いしいひろのり,ishii hironori
Male,松倉眺,まつくらのぞむ,matsukura nozomu
Female,大野桂奈,おおのかな,oono kana
Male,岩谷静治,いわたにせいじ,iwatani seiji
Male,奈良剛央,ならたかひろ,nara takahiro
Male,浦山宣征,うらやまのぶゆき,urayama nobuyuki
Male,長崎吉和,ながさきよしかず,nagasaki yoshikazu
Male,金昌路,かねまさみち,kane masamichi
Male,手島友彦,てしまともひこ,teshima tomohiko
Female,西浦三緒,にしうらみお,nishiura mio
Male,田野利彦,でんやとしひこ,denya toshihiko
Male,小崎郁善,おざきくによし,ozaki kuniyoshi
Female,中條栞花,ちゅうじょうかな,chuujixyou kana
Female,高津亜己子,たかつあきこ,takatsu akiko
Female,富樫喬子,とがしきょうこ,togashi kyouko
Female,桐原愛乃,きりはらあい,kirihara ai
Female,赤塚里海,あかつかさとみ,akatsuka satomi
Female,吉成天紀,よしなりあき,yoshinari aki
Female,岩淵季幹子,いわぶちきみこ,iwabuchi kimiko
Male,清水雄央,しみずたけひさ,shimizu takehisa
Female,辻多香子,つじたかこ,tsuji takako
Female,金崎希世実,かなさききよみ,kanasaki kiyomi
Female,久松員与,ひさまつかずよ,hisamatsu kazuyo
Male,椎葉太史,しいばたいじ,shiiba taiji
Female,森内七桜美,もりないなおみ,morinai naomi
Female,水口暢恵,みずぐちのぶえ,mizuguchi nobue
Female,土方幸世,どかたともよ,dokata tomoyo
Male,樋渡塁陽,ひわたりたかあき,hiwatari takaki
Female,二木早都美,にきさとみ,niki satomi
Male,豊田功望,とよだいさみ,toyoda isami
Male,浜田尚久,はまだたかひさ,hamada takahisa
Female,内村楠都子,うちむらなつこ,uchimura natsuko
Female,黒田茅里,くろだちさと,kuroda chisato
Female,伊沢映水,いざわえみ,izawa emi
Female,金川里味,かねかわさとみ,kanekawa satomi
Male,南孝志,みなみこうじ,minami kouji
Male,兵藤善充,ひょうどうよしみつ,hyoudou yoshimitsu
Male,川俣康之,かわまたこうじ,kawamata kouji
Female,伊藤阿香里,いとうあかり,itou akari
Male,中宏磯,なかひろき,naka hiroki
Male,南部尚之,なんぶなおゆき,nanbu naoyuki
Male,鹿野亨太,かのりょうた,kano ryouta
Male,亀田吉章,かめだよしあき,kameda yoshiaki
Female,大里香帯子,おおさとかよこ,oosato kayoko
Male,笹本富実夫,ささもととみお,sasamoto tomio
Male,大須賀知行,おおすがのりゆき,oosuga noriyuki
Male,竹井良児,たけいりょうじ,takei ryouji
Male,内山剛基,うちやまたかのり,uchiyama takanori
Male,平島朗孝,ひらしまあきたか,hirashima akitaka
Female,橋詰明佳音,はしづめあかね,hashidume akane
Female,香月一心,かつきひとみ,katsuki hitomi
Male,景山展明,かげやまのりあき,kageyama noriaki
Male,本木匡寿,もときまさとし,motoki masatoshi
Female,押田澄珠,おしだきよみ,oshida kiyomi
Female,戸谷紗央厘,とやさおり,toya saori
Male,成瀬央毅,なるせひろき,naruse hiroki
Female,金山梨都子,きんざんりつこ,kinzan ritsuko
Male,五味崇好,ごみたかよし,gomi takayoshi
Female,猪俣早那枝,いのまたさなえ,inomata sanae
Male,真島靖弘,まじまやすひろ,majima yasuhiro
Male,辻田拓洋,つじだたくひろ,tsujida takuhiro
Female,川又万城子,かわまたまきこ,kawamata makiko
Female,井藤輪香子,いふじわかこ,ifuji wakako
Male,安西喜和,あんざいよしかず,anzai yoshikazu
Female,楠知己,くすのきさとみ,kusunoki satomi
Female,永岡由衣加,ながおかゆいか,nagaoka yuika
Male,小室利季,こむろとしひで,komuro toshihide
Male,岩淵幸輔,いわぶちこうすけ,iwabuchi kousuke
Male,宮原好陽,みやはらよしあき,miyahara yoshiaki
Male,岡元成史,おかもとまさふみ,okamoto masafumi
Female,田辺喜予美,たなべきよみ,tanabe kiyomi
Male,別府剛哲,べっぷたけあき,beppu takeaki
Female,伊佐咲子,いささきこ,isa sakiko
Male,大浜絢,おおはまじゅん,oohama jun
Female,佐山千花,さやまちか,sayama chika
Male,清家瑛登,せいけえいと,seike eito
Female,三井孟希子,みついまきこ,mitsui makiko
Female,梅原恵里夏,うめはらえりか,umehara erika
Female,稲垣登子,いながきたかこ,inagaki takako
Female,堀井緋登美,ほりいひとみ,horii hitomi
Male,佐藤建策,さとうけんさく,satou kensaku
Female,高柳共未,たかやなぎともみ,takayanagi tomomi
Male,高垣仁志,たかがきのりゆき,takagaki noriyuki
Female,臼田紗登美,うすださとみ,usuda satomi
Female,松宮沙季子,まつみやさきこ,matsumiya sakiko
Female,岡部早木子,おかべさきこ,okabe sakiko
Female,三野希光恵,みのきみえ,mino kimie
Male,奥野公允,おくのまさのぶ,okuno masanobu
Male,平松陽助,ひらまつようすけ,hiramatsu yousuke
Male,景山建男,かげやまたけお,kageyama takeo
Female,藤森圭世子,ふじもりかよこ,fujimori kayoko
Male,鍋島拡充,なべしまひろみち,nabeshima hiromichi
Male,鈴木太爾,すずきたいじ,suzuki taiji
Female,熊崎肥左子,くまざきひさこ,kumazaki hisako
Male,小山内崇大,おさないたかし,osanai takashi
Female,守屋清身,もりやきよみ,moriya kiyomi
Female,花房智夏子,はなぶさちかこ,hanabusa chikako
Female,宮澤伸恵,みやざわのぶえ,miyazawa nobue
Female,境南緒子,さかいなおこ,sakai naoko
Male,佐々帝佳,ささただよし,sasa tadayoshi
Female,大島比査恵,おおしまひさえ,ooshima hisae
Male,三嶋寿章,みしまひさあき,mishima hisaki
Female,須永伯子,すながのりこ,sunaga noriko
Male,大田光生,おおたこうき,oota kouki
Female,野口郁美江,のぐちふみえ,noguchi fumie
Female,脇本奈々緒,わきもとななお,wakimoto nanao
Male,勝田穣大,かつたあきひろ,katsuta akihiro
Male,古橋剛希,ふるはしごうき,furuhashi gouki
Male,板橋篤賜,いたばしあつし,itabashi atsushi
Male,新堀知就,しんぼりともなり,shinbori tomonari
Male,栗林耕志,くりばやしこうじ,kuribayashi kouji
Female,森野季巳,もりのひでみ,morino hidemi
Male,武本新介,たけもとしんすけ,takemoto shinsuke
Female,松下華代子,まつしたかよこ,matsushita kayoko
Male,出口誠洋,でぐちしげひろ,deguchi shigehiro
Female,村松有子,むらまつくにこ,muramatsu kuniko
Female,二見知大,ふたみちひろ,futami chihiro
Male,下平知英,しもだいらともひで,shimodaira tomohide
Male,塚本裕二,つかもとひろつぐ,tsukamoto hirotsugu
Female,大江伶花,だいこうれいか,daikou reika
Female,伊波賀織,いなみかおり,inami kaori
Female,有馬緋呂子,ありまひろこ,arima hiroko
Female,穂積純菜,ほづみじゅんな,hodumi junna
Female,新智啓,しんちひろ,shin chihiro
Male,大友喜郎,おおともよしろう,ootomo yoshirou
Male,伏見充輝,ふしみあつき,fushimi atsuki
Male,平島集平,ひらしましゅうへい,hirashima shuhei
Female,松倉千輝,まつくらちあき,matsukura chiaki
Male,中道賢嗣,ちゅうどうさとし,chuudou satoshi
Female,安東美依子,あんどうみえこ,andou mieko
Male,長嶺洋明,ながみねひろあき,nagamine hiroaki
Female,磯田光乃,いそだあきの,isoda akino
Male,庄司征秀,しょうじゆきひで,shouji yukihide
Male,矢部郁扶,やべいくお,yabe ikuo
Female,古瀬怜実,こせさとみ,kose satomi
Male,木田和就,きだかずなり,kida kazunari
Male,花岡洋壮,はなおかひろあき,hanaoka hiroaki
Female,金丸淳菜,かねまるじゅんな,kanemaru junna
Female,浅田彩錦,あさだあかね,asada akane
Male,桜木広至,さくらぎこうじ,sakuragi kouji
Female,中岡彩井子,なかおかさいこ,nakaoka saiko
Female,志田亜華根,しだあかね,shida akane
Male,梅崎陽大,うめざきたかひろ,umezaki takahiro
Male,野中静二,のなかせいじ,nonaka seiji
Male,西出貴巨,にしでたかまさ,nishide takamasa
Male,宮下拓延,みやしたひろのぶ,miyashita hironobu
Male,中塚訓睦,なかつかくによし,nakatsuka kuniyoshi
Male,植野芳道,うえのよしみち,ueno yoshimichi
Female,薄井淑香,うすいしずか,usui shizuka
Male,野瀬啓渡,のせけいと,nose keito
Female,別府永吏,べっぷえり,beppu eri
Female,小崎明生,おざきあき,ozaki aki
Male,栗原賢策,くりはらけんさく,kurihara kensaku
Male,久保田征嗣,くぼたまさし,kubota masashi
Male,高城和裕,たかぎかずひろ,takagi kazuhiro
Female,井原妃三子,いはらひさこ,ihara hisako
Female,浅井清雪,あさいきよみ,asai kiyomi
Female,早田近子,そうだちかこ,souda chikako
Male,柳澤征人,やなぎさわまさと,yanagisawa masato
Female,田崎早織里,たざきさおり,tazaki saori
Female,大林幸生,おおばやしさちよ,oobayashi sachiyo
Female,大門奈扶子,だいもんなおこ,daimon naoko
Male,白井賢則,しらいたかのり,shirai takanori
Female,鳴海千恵望,なるみちえみ,narumi chiemi
Male,船越貴聡,ふなこしたかあき,funakoshi takaki
Male,石倉当志,いしくらまさし,ishikura masashi
Female,北島恵里佳,きたじまえりか,kitajima erika
Female,水本香理,みずもとかおり,mizumoto kaori
Male,長友好勝,ながともよしかつ,nagatomo yoshikatsu
Male,清田法央,きよたのりお,kiyota norio
Female,三野恵満,みのえま,mino ema
Male,伊達伴明,だてともあき,date tomoaki
Male,西尾崇至,にしおたかゆき,nishio takayuki
Female,中川延絵,なかがわのぶえ,nakagawa nobue
Male,大隅暖,おおすみあつし,oosumi atsushi
Female,栗林梨裟,くりばやしりさ,kuribayashi risa
Female,杉田幸智恵,すぎたさちえ,sugita sachie
Female,北条芙三加,ほうじょうふみか,houjixyou fumika
Male,片岡維久,かたおかしげひさ,kataoka shigehisa
Male,米沢宗柄,よねざわそうへい,yonezawa souhei
Female,兼田美絵,かねだみえ,kaneda mie
Female,新城昇子,しんじょうのりこ,shinjou noriko
Male,諸橋一尋,もろはしかずひろ,morohashi kazuhiro
Female,宮前莉慧,みやまえりえ,miyamae rie
Female,曽我日登美,そがひとみ,soga hitomi
Male,尾崎聡真,おざきそうま,ozaki souma
Female,鶴岡靖佳,つるおかしずか,tsuruoka shizuka
Male,松林知優,まつばやしともまさ,matsubayashi tomomasa
Female,堀之内祐可,ほりのうちゆか,horinouchi yuka
Female,遠山知亜希,えんざんちあき,enzan chiaki
Male,武藤祐之,むとうひろゆき,mutou hiroyuki
Female,合田喜予美,ごうだきよみ,gouda kiyomi
Female,日向貴惠,ひなたきえ,hinata kie
Male,天野清正,あまのきよまさ,amano kiyomasa
Female,長坂千咲都,ながさかちさと,nagasaka chisato
Female,影山果織,かげやまかおり,kageyama kaori
Female,青野多河子,あおのたかこ,aono takako
Male,牟田寿裕,むたかずひろ,muta kazuhiro
Female,天野有記子,あまのあきこ,amano akiko
Female,西山尚江,にしやまひさえ,nishiyama hisae
Male,磯崎昌敬,いそざきまさたか,isozaki masataka
Female,夏目佳奈枝,なつめかなえ,natsume kanae
Male,永井聖宏,ながいきよひろ,nagai kiyohiro
Male,黒須丈将,くろすたけし,kurosu takeshi
